pet_id,condition,color_type,length(m),height(cm),X1,X2,breed_category
ANSL_61686,1.0,17,0.79,44.27,0,1,0
ANSL_60834,1.0,14,0.57,26.54,13,9,0
ANSL_51641,0.0,2,0.37,20.24,0,7,1
ANSL_65694,0.0,23,0.5,7.44,0,1,1
ANSL_69254,1.0,14,0.77,26.42,0,7,0
ANSL_58000,1.0,51,0.83,28.02,0,1,0
ANSL_56056,1.0,2,0.75,40.73,0,1,0
ANSL_56511,1.0,42,1.0,40.0,18,4,2
ANSL_65559,2.0,46,0.99,32.49,0,1,0
ANSL_74350,0.0,38,0.45,30.19,13,9,1
ANSL_66898,1.0,46,0.05,43.16,0,1,0
ANSL_55819,2.0,2,0.92,18.77,13,9,0
ANSL_64819,2.0,2,0.69,33.52,13,9,0
ANSL_62554,1.0,2,0.42,27.05,0,7,0
ANSL_65430,1.0,18,0.62,31.62,0,1,0
ANSL_59677,1.0,51,0.17,49.46,13,9,0
ANSL_70526,2.0,23,0.69,11.18,13,9,1
ANSL_56617,2.0,38,0.44,42.15,13,9,0
ANSL_68590,2.0,2,0.39,44.17,8,2,0
ANSL_70559,0.0,46,0.01,49.18,0,1,1
ANSL_51567,0.0,17,0.41,31.41,0,1,1
ANSL_54117,0.0,5,0.41,30.28,0,1,1
ANSL_62093,1.0,17,0.7,39.07,0,1,0
ANSL_67373,1.0,34,0.78,33.46,7,1,0
ANSL_51154,2.0,2,0.0,29.0,15,4,2
ANSL_53098,2.0,2,0.55,26.56,9,2,0
ANSL_51320,2.0,17,0.01,32.75,13,9,0
ANSL_55040,1.0,14,0.0,32.0,15,4,2
ANSL_56253,2.0,2,0.58,20.89,13,9,0
ANSL_59629,0.0,2,0.7,16.88,0,7,1
ANSL_70162,0.0,48,0.52,49.29,13,9,1
ANSL_59024,1.0,2,1.0,10.0,13,9,2
ANSL_54003,2.0,46,0.61,21.46,0,8,0
ANSL_75555,1.0,40,0.32,34.36,0,1,0
ANSL_63984,1.0,14,0.0,26.0,15,4,2
ANSL_56890,0.0,2,0.31,32.47,13,9,1
ANSL_69456,1.0,46,0.06,28.44,0,7,0
ANSL_76515,1.0,2,0.32,9.16,0,1,0
ANSL_72033,2.0,2,0.31,36.9,13,9,0
ANSL_74040,1.0,2,0.0,12.0,9,2,2
ANSL_67920,1.0,17,1.0,13.0,13,9,2
ANSL_58973,2.0,36,0.83,6.4,17,9,1
ANSL_55085,1.0,2,0.56,23.09,13,9,0
ANSL_61316,0.0,6,0.74,14.14,13,9,1
ANSL_54053,0.0,46,0.38,17.04,13,9,1
ANSL_62269,2.0,48,0.73,36.59,13,9,1
ANSL_51620,2.0,2,0.87,20.79,0,7,0
ANSL_60223,1.0,50,0.8,20.78,0,7,0
ANSL_69687,1.0,36,0.02,42.38,13,9,0
ANSL_70445,1.0,2,0.64,11.45,0,7,0
ANSL_56773,0.0,25,0.39,26.33,0,1,1
ANSL_58831,1.0,24,0.31,41.08,0,1,0
ANSL_69145,0.0,6,0.7,34.65,13,9,1
ANSL_58544,1.0,50,0.6,46.77,13,9,0
ANSL_75564,2.0,2,0.77,46.28,0,1,0
ANSL_59584,1.0,14,0.59,16.21,0,1,0
ANSL_66773,0.0,2,0.86,24.71,0,1,1
ANSL_69283,2.0,11,1.0,19.0,16,9,2
ANSL_51785,1.0,46,0.55,29.5,13,9,0
ANSL_76822,2.0,51,0.0,10.0,17,9,2
ANSL_67183,1.0,14,0.51,9.63,0,1,0
ANSL_50209,1.0,2,0.1,15.68,13,9,0
ANSL_74248,1.0,46,0.22,14.81,0,1,0
ANSL_60982,0.0,51,0.85,42.65,0,1,1
ANSL_64962,1.0,2,0.35,35.08,0,1,0
ANSL_50979,1.0,2,0.69,7.01,0,7,0
ANSL_72993,1.0,17,0.66,11.4,7,1,0
ANSL_70038,1.0,2,0.1,13.79,0,7,0
ANSL_68364,2.0,2,1.0,43.0,11,4,2
ANSL_64876,0.0,17,0.68,20.68,7,1,1
ANSL_71002,2.0,6,0.59,46.25,0,1,1
ANSL_53148,0.0,51,0.14,28.57,7,1,1
ANSL_58584,1.0,6,0.17,15.79,7,1,0
ANSL_58846,1.0,2,0.49,32.11,0,1,0
ANSL_63711,1.0,2,0.48,14.88,7,1,0
ANSL_72518,0.0,2,0.59,42.8,0,1,1
ANSL_69221,1.0,6,0.66,10.41,13,9,0
ANSL_68934,0.0,46,0.61,27.28,0,1,1
ANSL_50055,2.0,51,0.23,40.28,13,9,1
ANSL_73333,1.0,6,0.21,16.06,0,1,0
ANSL_65152,1.0,52,0.52,9.57,0,1,0
ANSL_63435,1.0,17,0.8,24.52,7,1,0
ANSL_74042,0.0,46,0.04,10.29,13,9,1
ANSL_57146,1.0,36,0.47,40.03,0,1,0
ANSL_51253,1.0,46,0.62,46.1,13,9,0
ANSL_54248,0.0,51,0.33,32.75,0,1,1
ANSL_64498,2.0,36,0.43,41.56,13,9,1
ANSL_62442,1.0,14,0.25,21.8,7,1,0
ANSL_60535,2.0,2,0.78,13.93,0,7,0
ANSL_66922,1.0,11,0.74,18.86,13,9,0
ANSL_64022,1.0,18,0.13,5.65,13,9,0
ANSL_68483,2.0,17,0.46,12.39,13,9,1
ANSL_69034,1.0,17,0.48,14.23,16,9,0
ANSL_71028,0.0,14,0.92,37.88,13,9,1
ANSL_61617,2.0,6,0.44,35.42,0,7,0
ANSL_73191,0.0,2,0.56,42.92,0,1,1
ANSL_63065,1.0,18,0.48,11.46,0,1,0
ANSL_62308,1.0,25,0.09,47.95,0,1,0
ANSL_72332,1.0,2,0.66,28.22,13,9,0
ANSL_62781,2.0,14,0.41,24.31,0,7,0
ANSL_52523,1.0,2,0.89,47.88,0,7,0
ANSL_73529,0.0,51,0.44,35.69,0,7,1
ANSL_51241,2.0,17,0.29,11.39,0,7,0
ANSL_68081,0.0,17,0.95,41.96,0,1,1
ANSL_74410,0.0,51,0.13,40.24,0,1,1
ANSL_63281,2.0,2,0.29,46.08,13,9,1
ANSL_66146,2.0,19,0.74,45.55,13,9,1
ANSL_73153,2.0,14,0.24,8.51,0,7,0
ANSL_68562,0.0,2,0.76,10.78,0,1,1
ANSL_51609,2.0,2,0.71,35.1,18,4,0
ANSL_67577,1.0,46,0.73,27.29,0,1,0
ANSL_55797,1.0,51,0.59,45.25,0,1,0
ANSL_74351,2.0,11,0.19,20.45,18,4,0
ANSL_62077,2.0,2,1.0,23.0,13,9,2
ANSL_75927,0.0,21,0.98,37.7,0,1,1
ANSL_74023,2.0,51,0.39,9.39,13,9,1
ANSL_64566,0.0,14,0.54,19.29,0,1,1
ANSL_56872,0.0,2,0.95,45.22,0,1,1
ANSL_60581,1.0,2,0.44,6.77,0,1,0
ANSL_54553,1.0,14,0.0,36.0,15,4,2
ANSL_63465,0.0,46,0.02,6.56,0,1,1
ANSL_50432,2.0,14,0.36,19.62,0,7,0
ANSL_75926,0.0,2,0.2,35.36,0,1,1
ANSL_59416,1.0,51,0.14,49.17,0,1,0
ANSL_70308,2.0,46,0.06,28.74,13,9,0
ANSL_68702,0.0,2,0.05,18.76,13,9,1
ANSL_70809,2.0,36,1.0,14.0,16,9,2
ANSL_74470,1.0,5,0.7,47.6,0,1,0
ANSL_67952,0.0,46,0.58,29.71,0,1,1
ANSL_64415,0.0,50,0.54,41.3,0,1,1
ANSL_59930,1.0,0,0.1,13.01,0,1,0
ANSL_69788,0.0,23,0.86,36.01,0,1,1
ANSL_53709,1.0,51,0.85,9.03,0,7,0
ANSL_69730,1.0,46,0.84,7.97,0,7,0
ANSL_66747,1.0,2,0.38,9.65,0,1,0
ANSL_52916,0.0,46,0.61,15.19,0,7,1
ANSL_70433,0.0,51,0.33,47.19,0,8,1
ANSL_63209,2.0,51,0.58,16.54,0,1,1
ANSL_69225,1.0,11,1.0,37.0,13,9,2
ANSL_59729,1.0,15,0.03,27.33,0,7,0
ANSL_62511,2.0,51,0.75,16.39,13,9,1
ANSL_63275,2.0,36,0.94,24.4,13,9,0
ANSL_57225,1.0,51,0.28,43.34,2,2,0
ANSL_54574,1.0,36,0.42,23.34,7,1,0
ANSL_55035,1.0,46,0.2,18.04,0,1,0
ANSL_70218,0.0,19,0.28,33.16,0,1,1
ANSL_75410,1.0,28,0.09,35.71,13,9,0
ANSL_65085,0.0,11,0.06,6.86,0,1,1
ANSL_53351,2.0,51,0.13,6.0,13,9,1
ANSL_50813,0.0,49,0.15,15.38,16,9,1
ANSL_54482,2.0,28,0.46,28.31,17,9,0
ANSL_66661,1.0,36,0.8,28.25,0,1,0
ANSL_67906,0.0,46,0.77,17.6,0,7,1
ANSL_69403,1.0,6,0.48,37.56,0,1,0
ANSL_58502,0.0,2,0.51,41.42,0,1,1
ANSL_59933,0.0,2,0.77,21.44,0,7,1
ANSL_74371,0.0,17,0.05,36.42,0,1,1
ANSL_72130,0.0,51,0.91,15.92,0,7,1
ANSL_63118,0.0,14,0.23,29.68,0,1,1
ANSL_63826,2.0,2,0.99,25.43,13,9,0
ANSL_63138,1.0,14,0.58,12.68,0,1,0
ANSL_68140,1.0,46,0.21,40.52,0,7,0
ANSL_59731,0.0,14,0.99,42.41,0,1,1
ANSL_56372,0.0,2,0.47,12.02,0,1,1
ANSL_73728,0.0,38,0.82,37.04,0,1,1
ANSL_52942,1.0,51,0.12,43.43,0,1,0
ANSL_74535,0.0,51,0.99,42.46,0,7,1
ANSL_53833,1.0,15,0.44,26.86,0,1,0
ANSL_51091,0.0,14,0.37,47.44,0,1,1
ANSL_62869,2.0,21,0.72,23.58,0,1,1
ANSL_71801,2.0,51,0.52,21.31,13,9,1
ANSL_64260,0.0,48,0.59,7.21,0,1,1
ANSL_66841,0.0,17,0.67,5.72,16,9,1
ANSL_55433,0.0,51,0.69,23.81,0,7,1
ANSL_69781,0.0,2,0.52,11.76,0,7,1
ANSL_55164,2.0,28,1.0,16.0,18,4,2
ANSL_59895,0.0,51,0.24,32.22,0,1,1
ANSL_61137,1.0,31,0.03,13.02,7,1,0
ANSL_55664,0.0,14,0.17,34.01,0,1,1
ANSL_50435,0.0,51,0.8,34.81,0,1,1
ANSL_56285,2.0,36,0.0,7.0,13,9,2
ANSL_75346,1.0,2,0.42,38.66,0,7,0
ANSL_66226,1.0,11,1.0,42.0,13,9,2
ANSL_50920,1.0,2,0.64,10.87,0,7,0
ANSL_71185,0.0,2,0.72,35.26,0,1,1
ANSL_57322,2.0,28,0.0,29.0,15,4,2
ANSL_76339,0.0,47,0.04,24.16,0,1,1
ANSL_50084,0.0,42,0.6,13.0,16,9,1
ANSL_53783,2.0,2,0.81,9.73,13,9,0
ANSL_62122,2.0,17,1.0,17.0,13,9,2
ANSL_55159,2.0,46,0.21,13.17,0,1,0
ANSL_67754,1.0,6,0.3,12.52,0,1,0
ANSL_73416,1.0,21,0.45,48.12,0,1,0
ANSL_56682,1.0,2,0.99,25.49,7,1,0
ANSL_62444,0.0,2,0.6,44.31,13,9,1
ANSL_67262,2.0,46,0.45,25.0,0,7,0
ANSL_57532,2.0,14,0.98,36.38,13,9,0
ANSL_50365,1.0,51,0.99,29.64,0,1,0
ANSL_50791,2.0,2,0.74,48.72,0,7,0
ANSL_57304,1.0,2,0.43,17.43,13,9,0
ANSL_69086,2.0,14,0.25,42.8,0,7,0
ANSL_51806,1.0,14,1.0,35.0,15,4,2
ANSL_76868,0.0,2,0.36,49.03,0,7,1
ANSL_62763,0.0,51,0.99,42.65,13,9,1
ANSL_53970,0.0,48,0.51,43.92,0,1,1
ANSL_49992,2.0,46,0.53,16.28,0,7,0
ANSL_60210,2.0,2,0.69,28.7,17,9,0
ANSL_55363,0.0,17,0.93,32.06,0,7,1
ANSL_59031,0.0,46,0.89,24.36,0,1,1
ANSL_52064,0.0,52,0.79,30.95,0,1,1
ANSL_71842,2.0,14,0.51,46.39,13,9,1
ANSL_75368,0.0,17,0.34,34.51,0,1,1
ANSL_72731,2.0,28,0.66,22.67,0,7,0
ANSL_51791,2.0,14,0.19,15.88,13,9,1
ANSL_75042,1.0,51,0.14,29.64,0,1,0
ANSL_67449,2.0,51,0.62,44.33,0,7,1
ANSL_75473,1.0,38,0.96,47.28,0,1,0
ANSL_65328,0.0,6,0.15,9.59,7,1,1
ANSL_50706,2.0,17,0.69,18.45,16,9,1
ANSL_67435,2.0,6,0.33,35.09,0,7,0
ANSL_50459,1.0,24,0.91,15.23,0,1,0
ANSL_66407,1.0,26,0.28,16.48,0,1,0
ANSL_74648,0.0,51,0.83,22.64,0,7,1
ANSL_59036,2.0,47,0.78,20.08,13,9,1
ANSL_72679,1.0,14,1.0,8.0,15,4,2
ANSL_67996,2.0,2,0.99,33.06,0,7,0
ANSL_57237,2.0,6,0.62,18.08,0,7,0
ANSL_59811,1.0,51,0.76,40.15,0,7,0
ANSL_50281,0.0,38,0.27,37.56,0,1,1
ANSL_53190,1.0,2,0.08,26.0,0,1,0
ANSL_57714,1.0,2,0.97,8.14,13,9,0
ANSL_62233,2.0,23,0.05,47.7,13,9,1
ANSL_69410,1.0,2,0.55,23.3,0,7,0
ANSL_69813,1.0,2,0.0,47.0,13,9,2
ANSL_72576,1.0,50,0.89,14.31,7,1,0
ANSL_55732,1.0,42,0.9,47.36,18,4,0
ANSL_74058,0.0,2,0.31,15.52,7,1,1
ANSL_72021,1.0,2,1.0,44.0,15,4,2
ANSL_65317,2.0,14,0.0,35.0,15,4,2
ANSL_76217,0.0,46,0.18,19.4,7,1,1
ANSL_67842,0.0,2,0.39,47.62,7,1,1
ANSL_60206,1.0,51,0.59,49.62,7,1,0
ANSL_71626,2.0,41,0.57,27.1,13,9,0
ANSL_62834,0.0,48,0.49,24.33,0,7,1
ANSL_75041,1.0,14,0.18,37.86,0,1,0
ANSL_55926,1.0,51,0.71,37.83,0,1,0
ANSL_75988,1.0,2,0.31,29.2,7,1,0
ANSL_66350,0.0,17,0.08,13.71,0,1,1
ANSL_50691,0.0,2,0.71,47.29,0,7,1
ANSL_53046,0.0,50,0.51,49.46,0,1,1
ANSL_74546,2.0,51,0.68,49.06,13,9,1
ANSL_50686,0.0,51,0.01,48.54,0,1,1
ANSL_60336,1.0,46,0.91,24.91,0,1,0
ANSL_75957,0.0,19,0.92,9.41,0,1,1
ANSL_62388,0.0,51,0.47,16.13,0,1,1
ANSL_64396,0.0,11,0.29,6.17,7,1,1
ANSL_65886,0.0,14,0.05,24.25,0,1,1
ANSL_75616,0.0,2,0.41,22.54,0,1,1
ANSL_61416,1.0,2,0.27,26.4,7,1,0
ANSL_67987,2.0,17,0.84,43.18,17,9,0
ANSL_68439,2.0,14,0.0,26.0,0,3,2
ANSL_63383,2.0,47,0.44,15.63,18,4,1
ANSL_67474,0.0,2,0.95,28.4,7,1,1
ANSL_58458,1.0,14,0.13,11.67,0,7,0
ANSL_63018,2.0,2,0.99,41.31,0,7,0
ANSL_57061,2.0,51,0.58,10.87,0,4,1
ANSL_60583,2.0,17,0.97,29.23,17,9,0
ANSL_54535,1.0,11,0.41,30.34,0,1,0
ANSL_68348,0.0,24,0.81,33.94,0,1,1
ANSL_69234,1.0,17,0.73,33.43,0,1,0
ANSL_76447,1.0,51,0.95,27.5,13,9,0
ANSL_57507,0.0,51,0.61,36.6,0,7,1
ANSL_66531,2.0,51,0.69,14.8,13,9,1
ANSL_50802,0.0,14,0.01,7.21,0,1,1
ANSL_68814,1.0,17,0.41,44.42,0,1,0
ANSL_69843,0.0,2,0.54,5.87,0,7,1
ANSL_61255,0.0,47,0.67,26.24,0,1,1
ANSL_74833,1.0,17,0.09,35.39,0,1,0
ANSL_51429,2.0,51,1.0,40.0,16,9,2
ANSL_69808,0.0,46,0.13,24.53,0,1,1
ANSL_76787,0.0,14,0.8,45.57,0,7,1
ANSL_61835,2.0,46,0.06,22.46,13,9,1
ANSL_57153,0.0,21,0.49,42.44,7,1,1
ANSL_63124,2.0,11,0.8,22.12,0,1,0
ANSL_58214,2.0,6,0.94,9.17,0,1,1
ANSL_57067,2.0,29,0.64,45.5,17,9,1
ANSL_70191,0.0,52,0.56,34.84,0,7,1
ANSL_52132,1.0,36,0.52,27.74,7,1,0
ANSL_56728,2.0,2,0.05,7.52,0,1,1
ANSL_73207,2.0,2,0.01,33.01,16,9,1
ANSL_76107,0.0,19,0.85,38.03,0,7,1
ANSL_73991,1.0,2,0.19,12.13,0,1,0
ANSL_71348,1.0,51,0.96,31.26,0,1,0
ANSL_68261,1.0,24,0.37,12.12,7,1,0
ANSL_72773,1.0,21,0.04,42.73,0,1,0
ANSL_70624,1.0,2,0.0,49.0,15,4,2
ANSL_71608,2.0,36,0.06,18.2,13,9,0
ANSL_73378,2.0,38,0.66,21.13,0,7,0
ANSL_62907,1.0,2,0.29,25.52,0,7,0
ANSL_70591,0.0,2,0.67,45.02,0,1,1
ANSL_65999,2.0,2,0.6,9.72,18,4,0
ANSL_50394,1.0,46,0.74,19.46,0,1,0
ANSL_53954,2.0,2,0.35,22.1,17,9,0
ANSL_72248,2.0,10,0.14,14.22,0,7,0
ANSL_57040,1.0,14,0.63,32.4,0,1,0
ANSL_75324,2.0,6,0.41,48.67,0,7,1
ANSL_76498,2.0,14,0.93,27.68,13,9,0
ANSL_66413,2.0,14,0.19,28.1,13,9,1
ANSL_68611,2.0,17,0.46,17.28,13,9,1
ANSL_50498,2.0,2,0.0,19.0,18,4,2
ANSL_74134,0.0,15,0.95,24.49,0,7,1
ANSL_66085,0.0,17,0.87,49.07,0,1,1
ANSL_67715,2.0,17,0.41,33.66,16,9,0
ANSL_76436,2.0,51,0.63,36.64,0,7,1
ANSL_74136,0.0,2,0.46,33.79,0,7,1
ANSL_67821,1.0,14,0.81,38.53,13,9,0
ANSL_70002,0.0,36,0.84,11.58,13,9,1
ANSL_67204,2.0,41,0.66,5.4,0,7,0
ANSL_63642,2.0,2,0.56,43.49,13,9,0
ANSL_52569,0.0,15,0.25,5.91,12,1,1
ANSL_65074,1.0,2,0.75,26.66,0,1,0
ANSL_49976,2.0,42,0.0,32.0,13,9,2
ANSL_53623,2.0,47,0.64,46.82,13,9,0
ANSL_73167,0.0,51,0.22,40.2,0,7,1
ANSL_54342,1.0,2,0.68,17.49,0,1,0
ANSL_50867,2.0,2,1.0,49.0,15,4,2
ANSL_75149,1.0,11,0.18,36.25,0,1,0
ANSL_52222,0.0,28,0.65,36.55,13,9,1
ANSL_74297,1.0,11,0.24,10.98,0,1,0
ANSL_70372,2.0,51,0.06,22.6,13,9,1
ANSL_67313,0.0,2,0.37,48.53,0,1,1
ANSL_72855,1.0,42,0.2,15.44,0,7,0
ANSL_66318,0.0,19,0.58,9.01,0,1,1
ANSL_73401,0.0,14,0.55,37.71,0,7,1
ANSL_75642,1.0,51,0.19,9.32,0,1,0
ANSL_75165,0.0,2,0.02,21.9,7,1,1
ANSL_66342,0.0,17,0.14,49.51,0,1,1
ANSL_51982,1.0,38,0.85,33.52,0,1,0
ANSL_73305,1.0,36,0.1,17.74,0,1,0
ANSL_64638,1.0,38,0.38,46.73,0,1,0
ANSL_58625,1.0,52,0.6,36.02,0,7,0
ANSL_57499,0.0,52,0.85,21.59,7,1,1
ANSL_58492,0.0,2,0.01,36.89,0,1,1
ANSL_51390,0.0,38,0.02,18.49,0,1,1
ANSL_75824,0.0,51,0.37,44.29,7,1,1
ANSL_71642,0.0,2,0.38,14.4,7,1,1
ANSL_76687,1.0,14,0.0,37.0,15,4,2
ANSL_70901,1.0,51,0.5,15.22,0,1,0
ANSL_68063,0.0,2,0.48,9.81,0,7,1
ANSL_69719,2.0,2,0.16,23.6,0,7,0
ANSL_64101,1.0,36,0.44,11.95,16,9,0
ANSL_54414,1.0,46,0.24,44.3,0,1,0
ANSL_54864,2.0,2,0.59,7.89,13,9,0
ANSL_54210,1.0,2,0.86,21.31,13,9,0
ANSL_60445,0.0,2,0.99,27.13,0,7,1
ANSL_67363,1.0,6,0.83,27.01,0,7,0
ANSL_62954,2.0,2,0.98,35.38,0,7,0
ANSL_64416,2.0,2,0.04,18.95,0,7,0
ANSL_62821,1.0,14,1.0,35.0,15,4,2
ANSL_59495,1.0,6,0.47,17.34,0,7,0
ANSL_69137,2.0,17,0.82,6.94,13,9,1
ANSL_61947,1.0,46,0.18,42.51,0,7,0
ANSL_55564,2.0,17,0.77,35.91,13,9,0
ANSL_57018,1.0,11,0.67,7.02,7,1,0
ANSL_70129,1.0,5,0.74,27.35,0,1,0
ANSL_52899,0.0,25,0.65,13.4,0,1,1
ANSL_60752,1.0,51,0.99,19.79,0,7,0
ANSL_58144,2.0,38,0.75,16.9,0,1,0
ANSL_69284,0.0,14,0.76,33.56,0,1,1
ANSL_68749,1.0,6,0.99,19.44,1,4,0
ANSL_55606,0.0,14,0.57,47.7,0,7,1
ANSL_70539,2.0,11,0.29,19.75,13,9,0
ANSL_52880,0.0,49,0.97,21.66,0,1,1
ANSL_55620,0.0,16,0.28,7.39,0,1,1
ANSL_68737,1.0,46,0.24,45.13,0,7,0
ANSL_53048,1.0,2,0.86,15.05,0,7,0
ANSL_75168,0.0,2,0.16,20.56,0,1,1
ANSL_75212,1.0,6,0.33,10.76,13,9,0
ANSL_68420,1.0,51,0.88,21.55,0,1,0
ANSL_58595,0.0,50,0.52,7.12,0,7,1
ANSL_62231,1.0,2,0.94,42.65,0,7,0
ANSL_70586,2.0,46,0.17,29.02,13,9,1
ANSL_70108,0.0,48,0.67,44.77,7,1,1
ANSL_52242,0.0,47,0.53,45.16,0,1,1
ANSL_61473,1.0,51,0.11,44.46,0,1,0
ANSL_67970,1.0,2,0.8,14.92,0,1,0
ANSL_67602,2.0,14,1.0,48.0,15,4,2
ANSL_54043,1.0,14,1.0,19.0,15,4,2
ANSL_76696,1.0,36,0.47,42.74,0,1,0
ANSL_73226,1.0,51,0.38,8.89,13,9,0
ANSL_57602,0.0,45,0.22,10.36,0,1,1
ANSL_57972,2.0,2,0.9,41.97,13,9,0
ANSL_75055,0.0,2,0.65,46.54,0,1,1
ANSL_53794,2.0,2,0.26,25.28,16,9,0
ANSL_56676,2.0,50,0.21,19.29,13,9,1
ANSL_52182,2.0,17,0.27,21.38,17,9,1
ANSL_71748,1.0,2,0.58,41.98,0,7,0
ANSL_52400,2.0,36,0.1,8.4,13,9,1
ANSL_54259,2.0,51,0.87,36.29,0,7,1
ANSL_55171,2.0,51,0.95,14.28,13,9,1
ANSL_58344,0.0,39,0.26,5.79,0,1,1
ANSL_68095,0.0,23,0.16,21.03,0,1,1
ANSL_53037,1.0,2,0.87,16.28,0,1,0
ANSL_69227,0.0,6,0.75,25.26,0,7,1
ANSL_53774,2.0,17,0.69,23.3,0,1,0
ANSL_64403,0.0,50,0.58,39.53,0,1,1
ANSL_69996,0.0,51,0.13,10.13,0,7,1
ANSL_68682,2.0,51,0.13,33.65,13,9,1
ANSL_60783,1.0,14,0.2,18.68,7,1,0
ANSL_52818,1.0,15,0.17,48.63,0,1,0
ANSL_76554,1.0,6,0.61,11.2,0,1,0
ANSL_60366,0.0,14,0.16,26.31,0,1,1
ANSL_52828,2.0,2,0.99,7.2,0,7,0
ANSL_52085,2.0,50,0.18,45.86,0,7,1
ANSL_60916,1.0,6,0.08,8.23,0,1,0
ANSL_56164,1.0,14,0.56,5.68,0,7,0
ANSL_76230,1.0,21,0.53,26.44,0,1,0
ANSL_60171,2.0,2,0.85,29.75,0,1,0
ANSL_63406,2.0,2,0.04,16.24,13,9,1
ANSL_50304,0.0,14,0.04,10.56,12,1,1
ANSL_53884,0.0,51,0.56,17.26,0,1,1
ANSL_60123,0.0,2,0.72,47.36,0,1,1
ANSL_61191,2.0,17,0.69,38.42,18,4,0
ANSL_58916,1.0,6,0.61,30.05,0,1,0
ANSL_62402,1.0,42,0.59,39.34,0,1,0
ANSL_57670,0.0,2,0.79,6.94,0,1,1
ANSL_58654,0.0,15,0.29,8.28,0,1,1
ANSL_69352,0.0,51,0.82,27.57,13,9,1
ANSL_67675,2.0,11,0.97,22.49,16,9,0
ANSL_58657,0.0,2,0.16,46.31,13,9,1
ANSL_76867,1.0,2,0.39,21.63,0,1,0
ANSL_72105,0.0,2,0.6,21.47,7,1,1
ANSL_59881,0.0,17,0.58,22.18,13,9,1
ANSL_57228,1.0,17,1.0,42.0,13,9,2
ANSL_73584,1.0,17,0.73,11.5,0,8,0
ANSL_55393,1.0,51,0.61,5.97,0,7,0
ANSL_62732,1.0,2,0.09,48.17,0,1,0
ANSL_53945,1.0,2,0.0,50.0,0,3,2
ANSL_63219,1.0,46,0.53,49.25,0,1,0
ANSL_57259,1.0,51,0.46,26.6,0,1,0
ANSL_65836,2.0,38,0.84,31.88,13,9,0
ANSL_51680,1.0,46,0.13,43.97,12,1,0
ANSL_68750,1.0,14,0.29,48.12,13,9,0
ANSL_63001,0.0,28,0.37,11.97,0,1,1
ANSL_70566,0.0,2,0.77,16.3,7,1,1
ANSL_70444,0.0,46,0.44,6.55,0,1,1
ANSL_73403,0.0,23,0.97,44.15,0,7,1
ANSL_64375,2.0,2,1.0,30.0,13,9,2
ANSL_70337,2.0,18,0.95,18.0,13,9,0
ANSL_56638,2.0,36,0.9,41.68,13,9,0
ANSL_58861,0.0,15,0.83,10.32,0,1,1
ANSL_68589,1.0,51,0.0,9.0,13,9,2
ANSL_64631,0.0,2,0.24,16.83,0,7,1
ANSL_70183,2.0,51,0.41,19.9,0,7,1
ANSL_60076,2.0,38,0.72,6.24,0,7,0
ANSL_70937,2.0,2,0.43,22.55,0,7,0
ANSL_55933,0.0,45,0.24,37.45,13,9,1
ANSL_72661,1.0,4,0.06,27.34,0,1,0
ANSL_55921,1.0,36,0.65,35.28,0,1,0
ANSL_62895,1.0,46,0.96,24.97,0,1,0
ANSL_53735,2.0,6,0.6,22.55,13,9,1
ANSL_70869,1.0,34,0.71,31.43,13,9,0
ANSL_51798,2.0,2,0.21,37.71,0,1,0
ANSL_76307,0.0,48,0.52,25.94,0,1,1
ANSL_57248,2.0,2,0.09,27.72,13,9,0
ANSL_69795,1.0,2,0.7,26.83,7,1,0
ANSL_66652,1.0,51,0.03,42.54,13,9,0
ANSL_75423,1.0,36,0.94,24.71,0,1,0
ANSL_70259,1.0,2,0.44,24.96,0,1,0
ANSL_60789,1.0,5,0.84,46.29,7,1,0
ANSL_62724,1.0,14,0.89,13.28,0,1,0
ANSL_74462,2.0,37,1.0,36.0,13,9,2
ANSL_67349,0.0,51,0.48,12.01,13,9,1
ANSL_56023,2.0,51,0.38,38.09,0,7,1
ANSL_51611,0.0,2,0.25,26.44,0,7,1
ANSL_69241,1.0,41,0.07,7.01,7,1,0
ANSL_61286,0.0,50,0.21,23.71,0,1,1
ANSL_63718,0.0,2,0.34,47.57,7,1,1
ANSL_50881,0.0,21,0.9,12.81,0,1,1
ANSL_64105,0.0,19,0.74,36.58,13,9,1
ANSL_66330,0.0,2,0.71,14.44,7,1,1
ANSL_72011,0.0,51,0.48,27.55,0,7,1
ANSL_50807,1.0,41,0.6,25.89,13,9,0
ANSL_59281,1.0,36,0.4,17.77,0,1,0
ANSL_64669,0.0,2,0.3,8.4,0,1,1
ANSL_53664,1.0,51,0.03,48.67,13,9,0
ANSL_65909,1.0,46,0.64,6.1,0,1,0
ANSL_59345,2.0,6,0.48,10.32,2,4,0
ANSL_73165,0.0,15,0.37,28.47,0,7,1
ANSL_71231,0.0,17,0.59,10.92,7,1,1
ANSL_74614,1.0,25,0.86,34.63,0,1,0
ANSL_69562,0.0,36,0.75,28.71,7,1,1
ANSL_69953,1.0,17,0.68,35.67,7,1,0
ANSL_68246,2.0,2,0.21,17.31,18,4,0
ANSL_75821,0.0,14,0.58,32.66,0,1,1
ANSL_74051,2.0,6,0.72,10.11,13,9,1
ANSL_67770,2.0,17,0.14,33.75,13,9,1
ANSL_51775,2.0,2,0.56,38.94,13,9,1
